% Requête :select senmat as "Matricule", quacod as "Qualité", sennomuse as "Nom usuel", senprenomuse as "Prénom usuel", etasencod as "État", 
% 	sendatnai as "Date naissance", sendatdec as "Date de décès", sengrppolliccou as "Groupe politique", tap.TYPAPPPOLLIB as "Type d'app au grp politique",
% 	com.COMLIBAMELI as "Commission permanente", sencircou as "Circonscription", senburliccou as "Fonction au Bureau du Sénat",
% 	case when senautema='OUI' then senema
% 	else 'Non public'
% 	end as "Courrier électronique",
%   pcs.PCSLIL as "PCS INSEE",
%   cp.CATPROLIB as "Catégorie professionnelle",
%   s.SENDESPRO as "Description de la profession"
% from senateurs.sen s
% left outer join senateurs.typapppol tap ON s.sentypappcou =  tap.TYPAPPPOLLIC
% left outer join senateurs.com com on s.SENCOMCODCOU = com.ORGCOD
% left outer join senateurs.pcs pcs on s.PCSCOD = pcs.PCSCOD
% left outer join senateurs.catpro cp on s.CATPROCOD = cp.CATPROCOD
% where s.etasencod in ('ACTIF', 'ANCIEN')
% order by s.sennomuse, s.senprenomuse, s.senmat
% Aucun paramètre
% 1739 ligne(s) de résultat
Matricule,Qualité,Nom usuel,Prénom usuel,État,Date naissance,Date de décès,Groupe politique,Type d'app au grp politique,Commission permanente,Circonscription,Fonction au Bureau du Sénat,Courrier électronique,PCS INSEE,Catégorie professionnelle,Description de la profession
000379,M.,Mitterrand,François,ANCIEN,1916-10-26 00:00:00.0,1996-01-08 00:00:00.0,G.D.,,commission des affaires étrangères,Nièvre,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
19335Q,M.,Mizzon,Jean-Marie,ACTIF,1956-03-31 00:00:00.0,,UC,,commission de la culture,Moselle,,jm.mizzon@senat.fr,Cadres de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Chargé de mission
19369B,M.,Moga,Jean-Pierre,ACTIF,1947-05-19 00:00:00.0,,UC,,commission des affaires économiques,Lot-et-Garonne,,jp.moga@senat.fr,Retraités,Salariés (Retraités),Ancien chef de laboratoire
11072N,M.,Mohamed Soilihi,Thani,ACTIF,1972-06-20 00:00:00.0,,LaREM,,commission des lois,Mayotte,Vice-président du Sénat,t.mohamed-soilihi@senat.fr,Autres personnes sans activité professionnelle,Professions judiciaires et libérales (Avocats),Avocat
87002A,M.,Moinard,Louis,ANCIEN,1930-10-31 00:00:00.0,,UC,,commission des affaires étrangères,Vendée,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
58914W,M.,Moinet,Josy,ANCIEN,1929-10-23 00:00:00.0,2018-08-04 00:00:00.0,R.D.E.,,commission des finances,Charente-Maritime,Secrétaire du Sénat,,Cadres d'entreprise,Salariés (Cadres divers),Cadre
000034,M.,Mokrane,Mohamed,ANCIEN,1898-11-24 00:00:00.0,1975-06-26 00:00:00.0,U.N.R.,,commission de la culture,Setif-Batna,,,Autres personnes sans activité professionnelle,Sans profession déclarée,
000069,M.,Molle,Marcel,ANCIEN,1902-10-12 00:00:00.0,1995-03-27 00:00:00.0,CRARS,,commission des lois,Ardèche,,,"Huissiers de justice, officiers ministériels et professions libérales divers",Professions judiciaires et libérales (Officiers ministériels),Notaire
000033,M.,Monichon,Max,ANCIEN,1900-11-25 00:00:00.0,1977-10-05 00:00:00.0,CRARS,,commission des finances,Gironde,,,Professions libérales,Professions judiciaires et libérales (Divers),Administrateur de biens
14109K,Mme,Monier,Marie-Pierre,ACTIF,1958-02-28 00:00:00.0,,SOCR,,commission de la culture,Drôme,,mp.monier@senat.fr,"Professeurs, professions scientifiques",Enseignement secondaire,Professeur
000677,M.,Monnerville,Gaston,ANCIEN,1897-01-02 00:00:00.0,1991-11-07 00:00:00.0,G.D.,,commission des finances,Lot,Président du Sénat,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
68036E,M.,Monory,René,ANCIEN,1923-06-06 00:00:00.0,2009-04-11 00:00:00.0,Les Républicains,,commission de l'économie,Vienne,,Non public,Commercants et assimilés,Commerce et industrie (Négociants),Négociant
000022,M.,Monsarrat,François,ANCIEN,1900-09-12 00:00:00.0,1972-10-26 00:00:00.0,G.D.,,commission de l'économie,Tarn,Questeur du Sénat,,Agriculteurs exploitants,Professions agricoles,Agriculteur
59236K,M.,Mont,Claude,ANCIEN,1913-06-30 00:00:00.0,2001-10-30 00:00:00.0,UC,,commission des affaires étrangères,Loire,,,Instituteurs et assimilés,Enseignement secondaire,"Professeur "
000132,M.,Montaldo,Rene,ANCIEN,1905-09-07 00:00:00.0,1969-08-20 00:00:00.0,G.D.,Apparenté,commission des finances,Orléansville-Médéa,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
14257W,M.,Montaugé,Franck,ACTIF,1961-09-14 00:00:00.0,,SOCR,,commission des affaires économiques,Gers,,f.montauge@senat.fr,Cadres d'entreprise,Salariés (Ingénieurs),Ingénieur
57135W,M.,Monteil,André,ANCIEN,1915-08-15 00:00:00.0,1998-11-08 00:00:00.0,U.C.D.P.,,commission des affaires étrangères,Finistère,,,Instituteurs et assimilés,Enseignement secondaire,Professeur agrégé
000088,M.,Montpied,Gabriel,ANCIEN,1903-09-29 00:00:00.0,1991-01-09 00:00:00.0,SOCR,,commission des lois,Puy-de-Dôme,,,Ouvriers,Salariés (Ouvriers),Mécanicien
000290,M.,Moquet,Jacques,ANCIEN,1912-03-19 00:00:00.0,1985-10-09 00:00:00.0,U.D.R.,,commission de la culture,Aisne,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
58026W,M.,Moreau,Henri,ANCIEN,1915-06-24 00:00:00.0,2004-02-01 00:00:00.0,G.D.,,commission des affaires sociales,Charente-Maritime,,,Vétérinaires (libéraux ou salariés),Professions médicales (Vétérinaires),Vétérinaire
000597,M.,Moreau,Paul,ANCIEN,1929-07-02 00:00:00.0,1995-07-01 00:00:00.0,RPR,,commission de l'économie,La Réunion,,,Agriculteurs exploitants,Professions agricoles,Directeur de coopérative agricole
000100,M.,Moreau,Roger,ANCIEN,1904-05-15 00:00:00.0,1986-05-23 00:00:00.0,RPR,,commission de la culture,Indre-et-Loire,,,Autres personnes sans activité professionnelle,Sans profession déclarée,Sans profession déclarée
73006G,M.,Moreigne,Michel,ANCIEN,1934-05-06 00:00:00.0,,SOCR,,commission des finances,Creuse,,michelmoreigne@wanadoo.fr,Medecins libéraux généralistes,Professions médicales (Médecins),Docteur en médecine
000284,M.,Morel,Léopold,ANCIEN,1912-01-09 00:00:00.0,1996-05-14 00:00:00.0,G.D.,Rattaché,commission des lois,Constantine,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Directeur de journal
000691,M.,Moreve,Roger,ANCIEN,1897-06-07 00:00:00.0,1983-09-27 00:00:00.0,G.D.,,commission des affaires étrangères,Indre,,,Commercants et assimilés,Commerce et industrie (Commercants),Commerçant et Agriculteur
14265W,Mme,Morhet-Richaud,Patricia,ACTIF,1961-07-28 00:00:00.0,,Les Républicains,,commission des affaires économiques,Hautes-Alpes,,p.morhet-richaud@senat.fr,Employés de commerce,Salariés (Employés),
000027,M.,Morice,André,ANCIEN,1900-10-11 00:00:00.0,1990-01-17 00:00:00.0,G.D.,,commission des affaires étrangères,Loire-Atlantique,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Chef d'entreprise
04070G,Mme,Morin-Desailly,Catherine,ACTIF,1960-07-06 00:00:00.0,,UC,,commission de la culture,Seine-Maritime,,c.morin-desailly@senat.fr,"Professeurs, professions scientifiques",Enseignement secondaire,Professeur d'anglais
14119M,M.,Morisset,Jean-Marie,ACTIF,1947-08-18 00:00:00.0,,Les Républicains,,commission des affaires sociales,Deux-Sèvres,,jm.morisset@senat.fr,Cadres et Professions intellectuelles supérieures,Salariés (Cadres divers),Directeur informatique
02005N,M.,Mortemousque,Dominique,ANCIEN,1950-06-02 00:00:00.0,,Les Républicains,,commission de l'économie,Dordogne,,d.mortemousque@senat.fr,Agriculteurs exploitants,Professions agricoles,Agriculteur
000586,M.,Mossion,Jacques,ANCIEN,1927-12-25 00:00:00.0,1996-02-03 00:00:00.0,UC,,commission des finances,Somme,Secrétaire du Sénat,,Anciens cadres,Professions judiciaires et libérales (Retraités),Géomètre expert (retraité)
000145,M.,Motais de Narbonne,Léon,ANCIEN,1906-06-21 00:00:00.0,1971-08-10 00:00:00.0,U.C.D.P.,,commission des affaires étrangères,Français établis hors de France,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
97002F,M.,Motroni,Jean-Baptiste,ANCIEN,1934-11-10 00:00:00.0,,SOCR,,commission de l'économie,Haute-Corse,,,Anciens cadres,Professions médicales (Retraités),Masseur kinésithérapeute
000242,M.,Motte,Eugène,ANCIEN,1910-05-26 00:00:00.0,1983-04-18 00:00:00.0,U.N.R.,,commission des affaires sociales,Nord,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
14071N,M.,Mouiller,Philippe,ACTIF,1969-09-20 00:00:00.0,,Les Républicains,,commission des affaires sociales,Deux-Sèvres,,p.mouiller@senat.fr,Autres personnes sans activité professionnelle,Sans profession déclarée,
59237L,M.,Moulin,Arthur,ANCIEN,1924-07-04 00:00:00.0,2017-05-09 00:00:00.0,RPR,,commission des affaires sociales,Nord,,,Vétérinaires (libéraux ou salariés),Professions médicales (Vétérinaires),Vétérinaire
03003Q,M.,Moulinier,Jacques,ANCIEN,1938-04-18 00:00:00.0,2010-12-17 00:00:00.0,UC,,commission de l'économie,Rhône,,Non public,"Artisans, commercants et chefs d'entreprise",Commerce et industrie (Chefs d'entreprises),responsable d'entreprise
80031A,M.,Mouly,Georges,ANCIEN,1931-02-21 00:00:00.0,,RDSE,,commission des affaires sociales,Corrèze,,Non public,Instituteurs et assimilés,Enseignement secondaire,Professeur
000528,M.,Moutet,Jacques,ANCIEN,1924-03-31 00:00:00.0,1998-04-23 00:00:00.0,UC,Rattaché,commission de l'économie,Pyrénées-Atlantiques,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Chef d'entreprise
000736,M.,Moutet,Marius,ANCIEN,1876-04-19 00:00:00.0,1968-10-29 00:00:00.0,SOCR,,commission des affaires étrangères,Drôme,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
07027R,M.,Muller,Jacques,ANCIEN,1954-10-30 00:00:00.0,,SOCR,Rattaché,commission de l'économie,Haut-Rhin,,j.muller@senat.fr,Cadres de la fonction publique,Fonctionnaires (Divers),"Ingénieur du génie rural, des eaux et forêts"
98007Q,M.,Murat,Bernard,ANCIEN,1946-02-19 00:00:00.0,2018-04-27 00:00:00.0,Les Républicains,,commission de la culture,Corrèze,,b.murat@senat.fr,Autres personnes sans activité professionnelle,Professions judiciaires et libérales (Divers),Consultant
000024,M.,Mustapha,Menad,ANCIEN,1898-01-01 00:00:00.0,1983-07-31 00:00:00.0,G.D.,Apparenté,commission des affaires sociales,Orléansville-Médéa,,,Anciens cadres,Fonctionnaires (Retraités),Inspecteur de police
00002B,M.,Muzeau,Roland,ANCIEN,1951-11-05 00:00:00.0,,CRCE,,commission des affaires sociales,Hauts-de-Seine,,r.muzeau@senat.fr,Contremaitre et agents de maitrise,Salariés (Cadres divers),Technicien
92040Q,M.,Nachbar,Philippe,ACTIF,1950-09-26 00:00:00.0,,Les Républicains,,commission de la culture,Meurthe-et-Moselle,,Non public,Avocats,Professions judiciaires et libérales (Retraités),Avocat
11082Q,M.,Namy,Christian,ANCIEN,1938-10-19 00:00:00.0,,UC,,commission des affaires étrangères,Meuse,,c.namy@senat.fr,Cadres et Professions intellectuelles supérieures,Professions judiciaires et libérales (Divers),Consultant d'entreprises
000187,M.,Namy,Louis,ANCIEN,1908-06-14 00:00:00.0,1987-12-02 00:00:00.0,C,,commission des lois,Essonne,,,Professions de l'information des arts et spectacles,Salariés (Cadres divers),Administrateur du journal La Marseillaise
000126,M.,Natali,Jean,ANCIEN,1905-06-21 00:00:00.0,1997-12-01 00:00:00.0,RPR,,commission des affaires étrangères,Oise,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
98008R,M.,Natali,Paul,ANCIEN,1933-11-13 00:00:00.0,,Les Républicains,,commission de l'économie,Haute-Corse,,Non public,Autres personnes sans activité professionnelle,Commerce et industrie (Retraités),Administrateur de sociétés retraité
08021P,M.,Navarro,Robert,ACTIF,1952-05-01 00:00:00.0,,LaREM,Rattaché,commission des affaires économiques,Hérault,,r.navarro@senat.fr,Cadres d'entreprise,Salariés (Retraités),Cadre de la Sncf
000079,M.,Naveau,Charles,ANCIEN,1903-07-14 00:00:00.0,1981-08-24 00:00:00.0,SOCR,,commission de l'économie,Nord,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
000352,M.,Nayrou,Jean,ANCIEN,1914-12-03 00:00:00.0,1983-02-06 00:00:00.0,SOCR,,commission des lois,Ariège,,,Instituteurs et assimilés,Enseignement primaire,Instituteur
000712,M.,Neddaf,Labidi,ANCIEN,1893-04-12 00:00:00.0,1981-12-23 00:00:00.0,G.D.,Apparenté,commission des affaires étrangères,Alger,,,Anciens cadres,Fonctionnaires (Retraités),Commandant en retraite
000166,M.,Negre,Jean,ANCIEN,1907-06-20 00:00:00.0,1972-05-08 00:00:00.0,NI,,commission des affaires sociales,Allier,,,Instituteurs et assimilés,Enseignement secondaire,Professeur de lycée
08042U,M.,Nègre,Louis,ANCIEN,1947-02-08 00:00:00.0,,Les Républicains,,commission de l'aménagement du territoire et du développement durable,Alpes-Maritimes,,l.negre@senat.fr,"Professeurs, professions scientifiques",Enseignement (Retraités),Professeur d'éducation physique et sportive
11105E,M.,Néri,Alain,ANCIEN,1942-05-01 00:00:00.0,,SOCR,,commission des affaires étrangères,Puy-de-Dôme,,a.neri@senat.fr,Retraités,Enseignement (Divers),Directeur-adjoint de collège
83046V,M.,Neuwirth,Lucien,ANCIEN,1924-05-18 00:00:00.0,2013-11-26 00:00:00.0,RPR,,commission des affaires sociales,Loire,,Non public,Professions libérales,Professions judiciaires et libérales (Divers),Administrateur Conseil
09012S,Mme,Nicoux,Renée,ANCIEN,1951-03-26 00:00:00.0,,SOCR,,commission des affaires économiques,Creuse,,r.nicoux@senat.fr,Retraités,Enseignement (Retraités),Enseignante
58636T,M.,Noe,Pierre,ANCIEN,1926-06-22 00:00:00.0,2014-08-20 00:00:00.0,SOCR,,commission de l'économie,Essonne,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur
19768N,Mme,Noël,Sylviane,ACTIF,1978-01-27 00:00:00.0,,Les Républicains,,commission des affaires économiques,Haute-Savoie,,,Anciens professions intermédiaires,Sans profession déclarée,Attachée parlementaire
98044V,M.,Nogrix,Philippe,ANCIEN,1942-06-03 00:00:00.0,,UC,,commission des affaires étrangères,Ille-et-Vilaine,,p.nogrix@senat.fr,Autres personnes sans activité professionnelle,Salariés (Cadres divers),Cadre de Direction
14253S,M.,Nougein,Claude,ACTIF,1946-12-04 00:00:00.0,,Les Républicains,,commission des finances,Corrèze,,c.nougein@senat.fr,"Artisans, commercants et chefs d'entreprise",Commerce et industrie (Chefs d'entreprises),Chef d'entreprise
000096,M.,Noury,Jean,ANCIEN,1904-02-19 00:00:00.0,1983-05-30 00:00:00.0,U.C.D.P.,,commission de la culture,Ille-et-Vilaine,Secrétaire du Sénat,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
000119,M.,Nuninger,Marcel,ANCIEN,1905-04-24 00:00:00.0,1978-06-22 00:00:00.0,U.C.D.P.,,commission des lois,Haut-Rhin,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
95051G,Mme,Olin,Nelly,ANCIEN,1941-03-23 00:00:00.0,2017-10-26 00:00:00.0,Les Républicains,,commission de la culture,Val-d'Oise,,,Cadres d'entreprise,Salariés (Cadres divers),Assistante de direction
59240F,M.,Olivier,Henri,ANCIEN,1917-01-17 00:00:00.0,2004-08-18 00:00:00.0,U.R.E.I.,Rattaché,commission de l'économie,Orne,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
58645U,M.,Ooghe,Jean,ANCIEN,1928-04-17 00:00:00.0,,C,,commission des lois,Essonne,,,Ouvriers,Salariés (Ouvriers),Cheminot
000019,M.,Oopa Tetuaapua,Pouvanaa,ANCIEN,1895-05-10 00:00:00.0,1977-01-10 00:00:00.0,U.C.D.P.,,commission de la culture,Polynésie française,,,Artisans,Commerce et industrie (Artisans),Entrepreneur dans le bâtiment
000419,M.,Ornano,Charles,ANCIEN,1919-05-05 00:00:00.0,1994-02-19 00:00:00.0,NI,,commission des lois,Corse-du-Sud,,,Retraités,Fonctionnaires (Retraités),Directeur régional adjoint des services de l'équipement
000437,M.,Orvoen,Louis,ANCIEN,1919-12-09 00:00:00.0,1994-09-21 00:00:00.0,UC,,commission de l'économie,Finistère,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
91002E,M.,Ostermann,Joseph,ANCIEN,1937-11-26 00:00:00.0,,Les Républicains,,commission des finances,Bas-Rhin,,Non public,Professions libérales,Professions judiciaires et libérales (Divers),Agent général d'assurances
89035T,M.,Othily,Georges,ANCIEN,1944-01-07 00:00:00.0,2017-12-18 00:00:00.0,RDSE,,commission des lois,Guyane,,g.othily@senat.fr,Professions libérales,Professions judiciaires et libérales (Divers),Administrateur de biens
86041D,M.,Oudin,Jacques,ANCIEN,1939-10-07 00:00:00.0,,Les Républicains,,commission des finances,Vendée,,Non public,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Conseiller référendaire à la Cour des Comptes
10007M,Mme,Oudit,Mireille,ANCIEN,1945-10-10 00:00:00.0,,Les Républicains,,commission de la culture,Marne,,m.oudit@senat.fr,Autres personnes sans activité professionnelle,Professions agricoles,Agriculteur
000026,M.,Ouella,Hacène,ANCIEN,1899-10-08 00:00:00.0,1980-05-24 00:00:00.0,NI,,commission des affaires sociales,Bône,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
19593H,M.,Ouzoulias,Pierre,ACTIF,1964-01-28 00:00:00.0,,CRCE,,commission de la culture,Hauts-de-Seine,,p.ouzoulias@senat.fr,"Professeurs, professions scientifiques",Fonctionnaires (Hauts Fonctionnaires),Chargé de recherche au CNRS
19573D,M.,Paccaud,Olivier,ACTIF,1969-04-13 00:00:00.0,,Les Républicains,,commission de la culture,Oise,,o.paccaud@senat.fr,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Professeur agrégé d'histoire-géographie
000488,M.,Pado,Dominique,ANCIEN,1922-05-24 00:00:00.0,1989-05-18 00:00:00.0,UC,,commission de la culture,Paris,,,"Journalistes, secrétaires de rédaction",Professions libérales (Journalistes),Journaliste
000254,Mme,Pagani,Odette,ANCIEN,1910-09-30 00:00:00.0,1995-08-13 00:00:00.0,RI,,commission des finances,Yonne,,,Professions libérales,Professions judiciaires et libérales (Divers),Administrateur de sociétés
88006J,M.,Pagès,Robert,ANCIEN,1933-06-29 00:00:00.0,2011-02-23 00:00:00.0,CRCE,,commission des lois,Seine-Maritime,,,Instituteurs et assimilés,Enseignement primaire,Instituteur
000393,M.,Palmero,Francis,ANCIEN,1917-12-08 00:00:00.0,1985-05-13 00:00:00.0,UC,,commission des affaires étrangères,Alpes-Maritimes,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Haut fonctionnaire
000412,M.,Pams,Gaston,ANCIEN,1918-11-22 00:00:00.0,1981-02-19 00:00:00.0,G.D.,,commission de la culture,Pyrénées-Orientales,,,Agriculteurs exploitants,Professions agricoles,Propriétaire exploitant
07023M,Mme,Panis,Jacqueline,ANCIEN,1948-04-16 00:00:00.0,,Les Républicains,Rattaché,commission de l'économie,Meurthe-et-Moselle,,j.panis@senat.fr,"Artisans, commercants et chefs d'entreprise",Commerce et industrie (Chefs d'entreprises),Gérante de société
14191V,M.,Panunzi,Jean-Jacques,ACTIF,1956-04-05 00:00:00.0,,Les Républicains,,commission de l'aménagement du territoire et du développement durable,Corse-du-Sud,,jj.panunzi@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Cadres moyens),Attaché d'administration
71031Y,M.,Papilio,Soséfo Makapé,ANCIEN,1928-02-27 00:00:00.0,1998-04-05 00:00:00.0,RPR,,commission des affaires sociales,Iles Wallis et Futuna,,,Commercants et assimilés,Commerce et industrie (Commercants),Commerçant
01054T,Mme,Papon,Monique,ANCIEN,1934-10-05 00:00:00.0,2018-06-04 00:00:00.0,Les Républicains,,commission de la culture,Loire-Atlantique,Vice-présidente du Sénat,m.papon@senat.fr,Autres personnes sans activité professionnelle,Enseignement secondaire,Professeur d'histoire
57761T,M.,Parenty,Robert,ANCIEN,1921-08-13 00:00:00.0,2017-01-07 00:00:00.0,U.C.D.P.,,commission de l'économie,Hauts-de-Seine,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Inspecteur (Caisse Nationale des Marchés de l'Etat)
000688,M.,Parisot,Henri,ANCIEN,1895-09-05 00:00:00.0,1984-06-03 00:00:00.0,RI,,commission des affaires étrangères,Vosges,,,Commercants et assimilés,Commerce et industrie (Négociants),Négociant
000521,M.,Parmantier,Bernard,ANCIEN,1924-02-05 00:00:00.0,1993-11-22 00:00:00.0,SOCR,,commission des finances,Paris,,,Cadres d'entreprise,Salariés (Cadres divers),Directeur de Centre d'information et d'orientation
000109,M.,Pascaud,Guy,ANCIEN,1904-09-11 00:00:00.0,1979-12-07 00:00:00.0,G.D.,,commission de la culture,Charente,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
77053G,M.,Pasqua,Charles,ANCIEN,1927-04-18 00:00:00.0,2015-06-29 00:00:00.0,Les Républicains,Apparenté,commission des affaires étrangères,Hauts-de-Seine,,Non public,Autres personnes sans activité professionnelle,Sans profession déclarée,Sans profession déclarée
08026U,Mme,Pasquet,Isabelle,ANCIEN,1962-03-08 00:00:00.0,,CRCE,,commission des affaires sociales,Bouches-du-Rhône,,i.pasquet@senat.fr,Employés administratifs d'entreprise,Salariés (Cadres divers),Agent de maîtrise à la SNCF
95052H,M.,Pastor,Jean-Marc,ANCIEN,1950-02-12 00:00:00.0,,SOCR,,commission des affaires étrangères,Tarn,,j-m.pastor@wanadoo.fr,Agriculteurs exploitants,Professions agricoles,Agriculteur
000182,M.,Patenotre,François,ANCIEN,1908-04-05 00:00:00.0,1977-04-11 00:00:00.0,RI,,commission de l'économie,Aube,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
08073C,M.,Patient,Georges,ACTIF,1949-04-01 00:00:00.0,,LaREM,,commission des finances,Guyane,,g.patient@senat.fr,Autres personnes sans activité professionnelle,Salariés (Permanents politiques),Consultant financier
000112,M.,Patria,Pierre,ANCIEN,1904-11-05 00:00:00.0,1983-05-25 00:00:00.0,RI,,commission de l'économie,Oise,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
08061X,M.,Patriat,François,ACTIF,1943-03-21 00:00:00.0,,LaREM,,commission des affaires étrangères,Côte-d'Or,,f.patriat@senat.fr,Vétérinaires (libéraux ou salariés),Professions médicales (Vétérinaires),Docteur vétérinaire
08047A,M.,Paul,Philippe,ACTIF,1965-01-25 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Finistère,,p.paul@senat.fr,Cadres et Professions intellectuelles supérieures,Salariés (Cadres divers),Cadre du secteur privé
000090,M.,Paulian,Gilbert,ANCIEN,1903-11-06 00:00:00.0,1984-05-22 00:00:00.0,RI,Apparenté,commission de l'économie,Alger,,,Agriculteurs exploitants,Professions agricoles,Directeur d'exploitation agricole
000048,M.,Pauly,Paul,ANCIEN,1901-07-22 00:00:00.0,1973-06-27 00:00:00.0,SOCR,,commission des finances,Creuse,,,Cadres de la fonction publique,Fonctionnaires (Cadres moyens),Percepteur
000725,M.,Paumelle,Henri,ANCIEN,1899-03-15 00:00:00.0,1965-12-17 00:00:00.0,G.D.,,commission de la culture,Seine-Maritime,,,Professions libérales,Professions judiciaires et libérales (Divers),Agent général d'assurances
000748,M.,Pauzet,Marc,ANCIEN,1897-07-22 00:00:00.0,1985-08-20 00:00:00.0,C.N.I.P.,,commission de l'économie,Gironde,,,Professions libérales,Professions judiciaires et libérales (Divers),Géomètre expert foncier
01009N,Mme,Payet,Anne-Marie,ANCIEN,1949-08-01 00:00:00.0,,UC,,commission des affaires sociales,La Réunion,Secrétaire du Sénat,am.payet@senat.fr,Autres personnes sans activité professionnelle,Enseignement primaire,Directrice d'école
98002K,M.,Payet,Lylian,ANCIEN,1945-06-03 00:00:00.0,,RDSE,,commission des affaires sociales,La Réunion,,Non public,"Professeurs, professions scientifiques",Enseignement (Divers),Conseiller pédagogique
95053J,M.,Pelchat,Michel,ANCIEN,1935-07-08 00:00:00.0,2004-02-12 00:00:00.0,Les Républicains,,commission des affaires étrangères,Essonne,,Non public,Ingenieurs et cadres techniques d'entreprise,Fonctionnaires (Divers),Ingénieur CEA
14365A,M.,Pélieu,Michel,ANCIEN,1946-06-26 00:00:00.0,,RDSE,,Aucune (Président du Sénat),Hautes-Pyrénées,,,Autres personnes sans activité professionnelle,Sans profession déclarée,
59553V,M.,Pellarin,Bernard,ANCIEN,1928-09-18 00:00:00.0,2007-05-17 00:00:00.0,R.D.E.,Rattaché,commission des lois,Haute-Savoie,,,Cadres d'entreprise,Salariés (Cadres divers),Cadre
000734,M.,Pellenc,Marcel,ANCIEN,1897-03-18 00:00:00.0,1972-10-19 00:00:00.0,G.D.,,commission des finances,Vaucluse,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Inspecteur Général
000714,M.,Pelleray,Paul,ANCIEN,1895-07-12 00:00:00.0,1980-05-13 00:00:00.0,RI,,commission de l'économie,Orne,,,Agriculteurs exploitants,Professions agricoles,Eleveur
59578F,M.,Pelletier,Charles,ANCIEN,1927-07-25 00:00:00.0,,R.D.E.,,commission des lois,Seine-et-Marne,Secrétaire du Sénat,,Agriculteurs exploitants,Professions agricoles,Agriculteur
66002K,M.,Pelletier,Jacques,ANCIEN,1929-08-01 00:00:00.0,2007-09-03 00:00:00.0,RDSE,,commission de l'économie,Aisne,,j.pelletier@senat.fr,Agriculteurs exploitants,Professions agricoles,Agriculteur retraité
14237S,M.,Pellevat,Cyril,ACTIF,1981-02-18 00:00:00.0,,Les Républicains,,commission de l'aménagement du territoire et du développement durable,Haute-Savoie,,c.pellevat@senat.fr,Cadres et Professions intellectuelles supérieures,Salariés (Cadres divers),Directeur des ressources humaines
17637T,M.,Pemezec,Philippe,ACTIF,1955-09-25 00:00:00.0,,Les Républicains,,commission de l'aménagement du territoire et du développement durable,Hauts-de-Seine,,p.pemezec@senat.fr,Cadres et Professions intellectuelles supérieures,Salariés (Permanents politiques),
59579G,M.,Pen,Albert,ANCIEN,1931-03-01 00:00:00.0,2003-07-03 00:00:00.0,SOCR,Rattaché,commission de l'économie,Saint-Pierre-et-Miquelon,,,Instituteurs et assimilés,Enseignement primaire,Instituteur
86042E,M.,Penne,Guy,ANCIEN,1925-06-09 00:00:00.0,2010-07-25 00:00:00.0,SOCR,,commission des affaires étrangères,Français établis hors de France,,,Médecins hospitaliers (sans activité libérale),Professions médicales (Professeurs),Professeur d'Université. Chef de service du centre de soins de la Faculté de chirurgie dentaire
89016Q,M.,Pépin,Jean,ANCIEN,1939-11-23 00:00:00.0,2015-05-03 00:00:00.0,Les Républicains,,commission de l'économie,Ain,,,Instituteurs et assimilés,Enseignement secondaire,Directeur de collège
83047W,M.,Percheron,Daniel,ANCIEN,1942-08-31 00:00:00.0,,SOCR,,commission de la culture,Pas-de-Calais,,d.percheron@senat.fr,Instituteurs et assimilés,Enseignement secondaire,Professeur d'histoire-géographie
