sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	COM-380	Article 36	19	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 19</p><p>Remplacer cet alin&#233;a par quatre alin&#233;as ainsi r&#233;dig&#233;s :</p><p>...&#176; L'article L. 5426-5 est ainsi modifi&#233; :</p><p><i>a)</i> A la fin du premier alin&#233;a, les mots : &#171; l'autorit&#233; administrative &#187; sont remplac&#233;s par les mots : &#171; P&#244;le emploi &#187; ;</p><p><i>b)</i> A la fin du second alin&#233;a, le montant : &#171; 3 000 euros &#187; est remplac&#233; par le montant &#171; 10 000 euros &#187; ;</p><p>...&#176; Aux deuxi&#232;me et dernier alin&#233;as de l'article L. 5426-7, les mots : &#171; l'autorit&#233; administrative &#187; sont remplac&#233;s par les mots : &#171; P&#244;le emploi &#187; ;</p><p></p></body>	<body><p>L'amendement rel&#232;ve de 3 000 &#224; 10 000 euros le plafond de la p&#233;nalit&#233; administrative que pourra prononcer P&#244;le emploi en cas de fraude &#224; l'allocation.</p><p>La fraude se caract&#233;rise par un comportement d&#233;lib&#233;r&#233; d'une personne pour percevoir ind&#251;ment un revenu de remplacement, et ne saurait par cons&#233;quent &#234;tre confondue avec les prestations indues qui r&#233;sulte d'erreurs du demandeur d'emploi dans l'actualisation de son dossier.</p><p>Pour m&#233;moire, le pr&#233;sent projet de loi transf&#232;re de la Direccte vers P&#244;le emploi, d'une part, la mission de prononcer les suppressions de revenu de remplacement en cas de manquement du demandeur d'emploi &#224; ses obligations, d'autre part, la mission de sanctionner les cas de fraude.</p><p>Le plafond actuel de 3 000 euros de la p&#233;nalit&#233; administrative appara&#238;t en effet tr&#232;s faible eu &#233;gard &#224; la gravit&#233; de l'agissement, et en retrait par rapport au renforcement des sanctions administratives en cas de fraude au d&#233;tachement par exemple.</p><p>L'amendement ne modifie pas les garanties proc&#233;durales pr&#233;vues pour cette p&#233;nalit&#233; administrative: prescription de deux ans, respect du contradictoire, interdiction du cumul de la p&#233;nalit&#233; administrative avec une sanction p&#233;nale, prise en compte des circonstances de l'esp&#232;ce,&#160;articulation entre les des&#160;jugements p&#233;naux et les d&#233;cisions administratives.</p><p></p><p></p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-380.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-381	Article 28	23	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 23</p><p>Remplacer le mot :</p><p>ind&#233;pendants</p><p>Par les mots :</p><p>salari&#233;s agricoles</p></body>	<body><p>Amendement de coordination juridique.</p><p>Il tire les cons&#233;quences de la suppression du r&#233;gime social des ind&#233;pendants (RSI) par la loi de financement de la s&#233;curit&#233; sociale pour 2018 et de l'ordonnance du 12 juin 2018.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-381.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-382	Article 1er	180	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 180</p><p>R&#233;diger ainsi cet alin&#233;a :</p><p>VII. - Jusqu'au 31 d&#233;cembre 2019, lorsqu'un actif mobilise son compte personnel de formation, les heures acquises sont converties en euros selon des modalit&#233;s d&#233;finies par l'organisme prenant en charge les frais aff&#233;rents &#224; la formation. A compter du 1er janvier 2020, les heures acquises au titre du compte personnel de formation ou du droit individuel &#224; la formation sont converties en euros selon des modalit&#233;s fix&#233;es par d&#233;cret.</p></body>	<body><p>La conversion en euros des heures dont disposent les individus sur leur CPF pourrait cr&#233;er une perte de droits importante. En effet, les heures sont aujourd&#8217;hui valoris&#233;es selon des r&#232;gles qui diff&#232;rent selon les Opca et les formations mais le co&#251;t horaire moyen pris en charge est nettement sup&#233;rieur au taux de conversion de 14,28 euros envisag&#233;s par le Gouvernement.</p><p>Si les r&#232;gles de prise en charge d'un Opca permettent aujourd'hui de financer des formations &#224; hauteur d'un co&#251;t horaire de 25 euros, un salari&#233; disposant de 100 heures sur son CPF peut donc potentiellement b&#233;n&#233;ficier d'une formation co&#251;tant 2500 euros. A compter du 1er janvier 2019, ces 100 heures seraient converties en 1428 euros, ce qui est de nature &#224; remettre fortement en cause les projets de formation en cours.</p><p>Le pr&#233;sent amendement vise donc, jusqu'au 31 d&#233;cembre 2019, soit durant la p&#233;riode de transition pr&#233;vue pour le transfert de la gestion des CPF &#224; la Caisse des d&#233;p&#244;ts et consignation, &#224; laisser les Opca d&#233;finir le taux de conversion en euros des stocks d'heures lorsqu'un salari&#233; mobilise son CPF pour b&#233;n&#233;ficier d'une formation.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-382.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-383	Article 1er	49	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 49</p><p>R&#233;diger ainsi cet alin&#233;a:</p><p>Les montants de l'alimentation annuelle et les plafond mentionn&#233;s au pr&#233;sent article ainsi qu&#8217;aux articles L. 6323-11-1, L. 6323-27 et L. 6323-34 ainsi que les droits inscrits sur le compte personnel de formation des titulaires sont revaloris&#233;s tous les trois ans sur la base d'un avis rendu par France comp&#233;tences.</p><p></p></body>	<body><p>Le texte initial ne pr&#233;voyait aucune garantie quant &#224; la revalorisation de l'alimentation et du plafond du CPF. L'Assembl&#233;e nationale a introduit un m&#233;canisme de revalorisation facultative. Le pr&#233;sent amendement vise &#224; rendre obligatoire cette revalorisation et pr&#233;cise que le stock d'euros non d&#233;pens&#233;s par les titulaires d'un CPF sont &#233;galement revaloris&#233;s, ce qui semble indispensable pour &#233;viter l'&#233;rosion des droits.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-383.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-384	Article 19	16	M. FORISSIER, rapporteur		2018-06-25	<body><p style="text-align: justify;">I - Alin&#233;a 16, premi&#232;re phrase</p><p style="text-align: justify;">Remplacer les mots&#160;:&#160;</p><p style="text-align: justify;">les contributions mentionn&#233;es au I des articles L. 6132-1, L. 6133-1et L. 6134-1</p><p style="text-align: justify;">par les mots&#160;:&#160;</p><p style="text-align: justify;">les fonds mentionn&#233;s au 1&#176; et au c) du 3&#176; de l&#8217;article L. 6123-5</p><p style="text-align: justify;">II - Alin&#233;a 46</p><p style="text-align: justify;">Remplacer les mots&#160;:&#160;</p><p style="text-align: justify;">la part de la contribution mentionn&#233;e aux articles L. 6132-1, L. 6133-1et L. 6134-1</p><p style="text-align: justify;">par les mots&#160;:&#160;</p><p style="text-align: justify;">les fonds mentionn&#233;es au I de l&#8217;article L. 6332-1-1</p><p style="text-align: justify;">&#160;</p><p style="text-align: justify;">III - Alin&#233;a 60</p><p style="text-align: justify;">R&#233;diger ainsi cet alin&#233;a&#160;:</p><p style="text-align: justify;">"8&#176; Les conditions de gestion des versements mentionn&#233;s &#224; l&#8217;article L. 6123-5;</p></body>	<body><p>Amendement de coordination rendu n&#233;cessaire par la nouvelle r&#233;daction de l'article 17 issu des travaux de l'Assembl&#233;e nationale.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-384.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-385	Article 8	50	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 50</p><div><p style="text-align: justify;">R&#233;diger ainsi cet alin&#233;a&#160;:</p><p style="text-align: justify;">... &#8211; &#192; l&#8217;article L. 6222-27 du code du travail, les mots : &#171; per&#231;oit un salaire &#187; sont remplac&#233;s par les mots : &#171;&#160;ne peut percevoir un salaire inf&#233;rieur &#224; un montant &#187;, les mots : &#171; dont le montant varie &#187; sont remplac&#233;s par le mot : &#171; variant &#187; et les mots&#160;: &#171;&#160;de l&#8217;&#226;ge du b&#233;n&#233;ficiaire et&#160;&#187; sont supprim&#233;s.</p></div></body>	<body><p style="text-align: justify;">Cet amendement vise &#224; retirer le crit&#232;re d&#8217;&#226;ge pour le calcul de la r&#233;mun&#233;ration de l&#8217;apprenti. La r&#233;mun&#233;ration ne d&#233;pendra plus que de l&#8217;avancement de l&#8217;apprenti dans son cycle de formation.</p><p style="text-align: justify;">La proposition de loi <i>visant &#224; d&#233;velopper l'apprentissage comme voie de r&#233;ussite</i> (2015-2016) proposait d&#233;j&#224; de supprimer le crit&#232;re d&#8217;&#226;ge pour d&#233;terminer la r&#233;mun&#233;ration de l&#8217;apprenti.</p><p>Les apprentis les plus &#226;g&#233;s ne seront ainsi plus p&#233;nalis&#233;s dans leur recherche d&#8217;un contrat en entreprise. Cette modification est d&#8217;autant plus n&#233;cessaire que l&#8217;entr&#233;e en apprentissage sera possible jusqu&#8217;&#224; 29 ans r&#233;volus.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-385.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-386	Article 40	11	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 11</p><div><p>Compl&#233;ter cet alin&#233;a par une phrase ainsi r&#233;dig&#233;e&#160;:</p></div><p>Cette d&#233;claration distingue, au sein des b&#233;n&#233;ficiaires de l&#8217;obligation d&#8217;emploi r&#233;mun&#233;r&#233;s par l&#8217;employeur, ceux qui y figurent au titre de l&#8217;insertion ou du maintien dans l&#8217;emploi. Si, au bout de trois exercices cons&#233;cutifs, l&#8217;employeur ne d&#233;clare aucun recrutement de b&#233;n&#233;ficiaire de l&#8217;obligation d&#8217;emploi, l&#8217;organisme mentionn&#233; &#224; l&#8217;article L.&#160;213-1 du code de la s&#233;curit&#233; ou &#224; l&#8217;article L.&#160;723-2 du code rural et de la p&#234;che maritime dont rel&#232;ve l&#8217;employeur lui fait parvenir une notification.</p></body>    	<body><div><p>Cet amendement a pour objet de relayer certaines inqui&#233;tudes relatives au calcul de l&#8217;obligation d&#8217;emploi. Cette derni&#232;re contraint en effet l&#8217;employeur &#224; pr&#233;senter un taux d&#8217;emploi de travailleurs handicap&#233;s de 6&#160;%, sans pour autant distinguer au sein de ce taux d&#8217;emploi les personnes qui se <i>maintiennent</i> dans l&#8217;entreprise, et parfois incit&#233;es &#224; se d&#233;clarer b&#233;n&#233;ficiaires de l&#8217;OETH, et les personnes <i>effectivement embauch&#233;es</i>. Or c&#8217;est gr&#226;ce &#224; l&#8217;activation de ce deuxi&#232;me levier que l&#8217;on pourra efficacement contrer le ch&#244;mage des personnes handicap&#233;es.</p></div><p>Cet amendement propose donc de distinguer, au sein de la d&#233;claration d&#8217;obligation d&#8217;emploi, les b&#233;n&#233;ficiaires qui rel&#232;vent du maintien dans l&#8217;emploi de ceux qui rel&#232;vent de recrutements r&#233;els.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-386.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-387	Article 11 bis A (nouveau)	1	M. FORISSIER, rapporteur		2018-06-25	<body><p>I. Alin&#233;a 1</p><p>&#192; la fin de l&#8217;alin&#233;a, ajouter la phrase suivante&#160;:</p><p>La liste des &#233;coles de production est &#233;tablie chaque ann&#233;e par arr&#234;t&#233; du ministre charg&#233; de la formation professionnelle.</p><p>II. Apr&#232;s l&#8217;alin&#233;a 2</p><p>Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p>Les &#233;coles de production sont habilit&#233;es &#224; recevoir des &#233;l&#232;ves boursiers nationaux.</p><p></p></body>	<body><p style="text-align: justify;">Les &#233;coles de production sont des &#233;tablissements priv&#233;s d&#8217;enseignement technique &#224; but non lucratif, reconnus par l&#8217;&#201;tat. Elles constituent un mod&#232;le de r&#233;ussite pour l&#8217;insertion professionnelle des jeunes, largement reconnu. L&#8217;article 11 bis A, introduit &#224; l&#8217;Assembl&#233;e nationale donne &#224; ces &#233;coles un statut et assure la p&#233;rennit&#233; de leur financement.</p><p style="text-align: justify;">Cet amendement vise d&#8217;une part &#224; ce qu&#8217;une liste des &#233;coles de production soit &#233;tablie chaque ann&#233;e par arr&#234;t&#233; du ministre charg&#233; de la formation professionnelle. Cette liste garantira que l&#8217;ensemble des &#233;tablissements r&#233;pondent &#224; un m&#234;me mod&#232;le p&#233;dagogique.</p><p style="text-align: justify;">D&#8217;autre part, il vise &#224; habiliter les &#233;coles de production &#224; recevoir des bourses de l&#8217;&#201;tat pour leurs &#233;l&#232;ves. Aujourd&#8217;hui, pour recevoir des &#233;l&#232;ves boursiers, chaque &#233;cole du r&#233;seau doit &#234;tre habilit&#233;e par le recteur d'acad&#233;mie, apr&#232;s avis du conseil acad&#233;mique de l'&#233;ducation nationale. Seules quelques &#233;coles le sont, compte tenu d&#8217;une proc&#233;dure contraignante. Il est donc propos&#233; de g&#233;n&#233;raliser cette habilitation &#224; l&#8217;ensemble des &#233;coles de production.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-387.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-388	Article 40	29	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 29, seconde phrase</p><div><p>Apr&#232;s les mots&#160;:</p><p>contenu des accords</p><p>Ins&#233;rer les mots&#160;:</p><p>, qui fait l&#8217;objet d&#8217;une &#233;valuation &#224; la premi&#232;re &#233;ch&#233;ance triennale,</p></div></body>	<body><p>Cet amendement prend acte de la volont&#233; du Gouvernement de mettre fin aux accords agr&#233;&#233;s que certaines entreprises peuvent conclure &#224; l&#8217;&#233;chelle d&#8217;une branche ou d&#8217;un groupe et qui valent acquittement de leur obligation d&#8217;emploi. Ces accords agr&#233;&#233;s se voient d&#233;sormais attribuer une dur&#233;e de vie maximale de 6 ans. L&#8217;amendement propose d&#8217;introduire une &#233;valuation obligatoire de leur impact au moment de leur renouvellement triennal.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-388.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-389	Article 13	12	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 12</p><p style="text-align: justify;">Remplacer les mots&#160;:</p><p style="text-align: justify;">des dipl&#244;mes ou titres &#224; finalit&#233; professionnelles pour un niveau de qualification d&#233;fini</p><p style="text-align: justify;">par les mots&#160;:</p><p>les salari&#233;s dont la qualification est inf&#233;rieure ou &#233;gale &#224; un niveau d&#233;termin&#233;</p></body>	<body><p style="text-align: justify;">Amendement de clarification r&#233;dactionnelle.</p><p style="text-align: justify;">Un nouveau dispositif a &#233;t&#233; introduit par amendement &#224; l&#8217;Assembl&#233;e nationale&#160;: la reconversion ou promotion par alternance. Ce dispositif est destin&#233; aux salari&#233;s en contrat &#224; dur&#233;e ind&#233;termin&#233;e ou en contrat unique d&#8217;insertion souhaitant changer de m&#233;tier ou de profession ou b&#233;n&#233;ficier d&#8217;une promotion sociale ou professionnelle.&#160; Ils b&#233;n&#233;ficieront pour cela des actions de formation dont l&#8217;objet est identique aux actions d&#8217;apprentissage ou de formation dispens&#233;es dans le cadre d&#8217;un contrat de professionnalisation.</p><p style="text-align: justify;">Afin qu&#8217;il b&#233;n&#233;ficie aux salari&#233;s les moins qualifi&#233;s, il est pr&#233;cis&#233; que l&#8217;&#233;ligibilit&#233; au dispositif d&#233;pendra du niveau de qualification du salari&#233;, fix&#233; par d&#233;cret. La rapporteure du texte &#224; l&#8217;Assembl&#233;e nationale, auteure de l&#8217;amendement, a indiqu&#233; que &#171;&#160;<i>les salari&#233;s vis&#233;s par ce nouveau dispositif seront ceux ayant une qualification inf&#233;rieure ou &#233;gale au niveau III (soit le biveau de brevet de technicien sup&#233;rieur)&#160;</i>&#187;. Cet amendement de pr&#233;cision r&#233;dactionnelle vise donc &#224; clarifier les conditions d&#8217;&#233;ligibilit&#233; du dispositif.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-389.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-390	Article 9	6	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 6, deuxi&#232;me phrase</p><p>Compl&#233;ter cette phrase par les mots :</p><p>, apr&#232;s l&#8217;intervention du m&#233;diateur mentionn&#233; &#224; l&#8217;article L. 6222-39 ou, pour les apprentis du secteur public non industriel et commercial, du service d&#233;sign&#233; comme &#233;tant charg&#233; de la m&#233;diation.</p></body>	<body><p style="text-align: justify;">L&#8217;article 9 pr&#233;voit que la rupture du contrat &#224; l&#8217;initiative de l&#8217;apprenti ne pourra intervenir qu&#8217;apr&#232;s la sollicitation pr&#233;alable du m&#233;diateur consulaire. Le recours au m&#233;diateur n&#8217;est toutefois pas pr&#233;vu en cas de rupture du contrat par l&#8217;employeur.</p><p style="text-align: justify;">Cet amendement vise donc &#224; offrir &#224; l&#8217;apprenti une garantie de m&#234;me nature en cas de rupture du contrat &#224; l&#8217;initiative de l&#8217;employeur. Ce dispositif de recours au m&#233;diateur est d&#233;j&#224; applicable en Alsace Moselle o&#249; le nombre de ruptures de contrats d&#8217;apprentissage est bien inf&#233;rieur aux ruptures de contrat constat&#233;es sur le reste du territoire.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-390.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-391	Article 8	17	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 17</p><p style="text-align: justify;">Remplacer cet alin&#233;a par quatre alin&#233;as ainsi r&#233;dig&#233;s :</p><p style="text-align: justify;">&#8230;&#176; L&#8217;article L. 6222-12-1 est ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;<i>Art. L. 6222-12-1. &#8211;</i> Par d&#233;rogation &#224; l&#8217;article L. 6222-12, toute personne &#226;g&#233;e de seize &#224; vingt-neuf ans r&#233;volus, ou ayant au moins quinze ans et justifiant avoir accompli la scolarit&#233; du premier cycle de l'enseignement secondaire, peut, &#224; sa demande, si elle n&#8217;a pas &#233;t&#233; engag&#233;e par un employeur, d&#233;buter un cycle de formation en apprentissage dans la limite d&#8217;une dur&#233;e de trois mois.</p><p style="text-align: justify;">&#171;&#160;Elle b&#233;n&#233;ficie pendant cette p&#233;riode du statut de stagiaire de la formation professionnelle et le centre de formation d&#8217;apprentis dans lequel elle est inscrite l&#8217;assiste dans la recherche d&#8217;un employeur. Les co&#251;ts de formation correspondants peuvent faire l&#8217;objet d&#8217;une prise en charge par les op&#233;rateurs de comp&#233;tences selon des modalit&#233;s d&#233;termin&#233;es par d&#233;cret.</p><p style="text-align: justify;">&#171;&#160;&#192; tout moment, le b&#233;n&#233;ficiaire du pr&#233;sent article peut signer un contrat d'apprentissage. Dans ce cas, la dur&#233;e du contrat ou de la p&#233;riode d'apprentissage est r&#233;duite du nombre de mois &#233;coul&#233;s depuis le d&#233;but du cycle de formation.&#160;&#187;</p></body>	<body><p style="text-align: justify;">L&#8217;article 11 supprime une disposition qui permet actuellement de pouvoir d&#233;buter un cycle de formation en apprentissage sans avoir trouv&#233; d&#8217;employeur. Inscrit dans un CFA, le b&#233;n&#233;ficiaire est accompagn&#233; dans sa recherche d&#8217;un employeur et b&#233;n&#233;ficie du statut de stagiaire de la formation professionnelle.</p><p style="text-align: justify;">Cet amendement vise &#224; r&#233;tablir ce dispositif en le limitant &#224; une dur&#233;e de trois mois. Les op&#233;rateurs de comp&#233;tences pourront le financer dans des conditions pr&#233;cis&#233;es par d&#233;cret.</p><p style="text-align: justify;">Ce dispositif s&#8217;inscrit en outre dans la mission confi&#233;e aux CFA d&#8217;assister les postulants &#224; l&#8217;apprentissage dans leur recherche d&#8217;un employeur.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-391.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-392	Article 19	74	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 74</p><p style="text-align: justify;">Apr&#232;s la r&#233;f&#233;rence&#160;:</p><p style="text-align: justify;">L. 6222-18</p><p style="text-align: justify;">Ins&#233;rer les mots&#160;:</p><p style="text-align: justify;">, dans les cas pr&#233;vus &#224; l&#8217;article L. 6222-12-1</p></body>	<body><p style="text-align: justify;">Cet amendement proc&#232;de &#224; une mesure de coordination juridique avec l&#8217;amendement visant &#224; r&#233;tablir le dispositif d&#8217;entr&#233;e en apprentissage pendant trois mois d&#8217;une personne qui n&#8217;aurait pas encore trouv&#233; d&#8217;employeur. Il est pr&#233;cis&#233; que ce dispositif pourra faire l&#8217;objet d&#8217;une prise en charge par les op&#233;rateurs de comp&#233;tences.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-392.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-393	Article 11	113	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;a 113</p><p style="text-align: justify;">R&#233;diger ainsi cet alin&#233;a&#160;:</p><p style="text-align: justify;">... &#8211; Les reports de taxe d&#8217;apprentissage et de contribution suppl&#233;mentaire &#224; l&#8217;apprentissage constat&#233;s au 31 d&#233;cembre 2019, et non affect&#233;s, exc&#233;dant le tiers des charges de fonctionnement constat&#233;es de l&#8217;organisme au titre du dernier exercice cl&#244;t, sont revers&#233;s &#224; l&#8217;&#233;tablissement France comp&#233;tences qui, au titre de sa mission mentionn&#233;e au 1&#176; de l&#8217;article L. 6123-5 du code du travail, les affecte au financement des centres de formation d&#8217;apprentis, dans des conditions d&#233;termin&#233;es par d&#233;cret.</p></body>	<body><p style="text-align: justify;">L&#8217;article 11 pr&#233;voit&#160; que les CFA devront reverser leurs exc&#233;dents issus des fonds de la taxe d&#8217;apprentissage et de la contribution suppl&#233;mentaire &#224; l&#8217;apprentissage, constat&#233;s au 31 d&#233;cembre 2019, &#224; France Comp&#233;tences en vue d&#8217;une affectation par cette institution au financement des CFA.</p><p style="text-align: justify;">Or, les CFA doivent disposer d&#232;s le 1<sup>er</sup> janvier 2020 des ressources suffisantes pour garantir la continuit&#233; de leur activit&#233;. Cet amendement vise donc &#224; apporter des garanties aux CFA pour leur permettre de fonctionner pendant les premiers mois de mise en place du nouveau dispositif de financement. Ils ne reverseront &#224; France comp&#233;tences que les reports de taxe exc&#233;dant le tiers des charges de fonctionnement constat&#233;es, ce qui leur permettra de conserver, en tr&#233;sorerie, l&#8217;&#233;quivalent de quatre mois de charges de fonctionnement.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-393.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-394	Article 19	68	M. FORISSIER, rapporteur		2018-06-25	<body><p style="text-align: justify;">I. Alin&#233;a 68, deuxi&#232;me phase</p><p style="text-align: justify;">Apr&#232;s les mots&#160;:</p><p style="text-align: justify;">d&#8217;apprentissage en fonction</p><p style="text-align: justify;">Ins&#233;rer les mots&#160;:</p><p style="text-align: justify;">des co&#251;ts p&#233;dagogiques sp&#233;cifiques &#224; chaque formation et</p><p style="text-align: justify;">II. Alin&#233;a 68, quatri&#232;me phrase</p><p style="text-align: justify;">Apr&#232;s les mots&#160;:</p><p style="text-align: justify;">lorsque le salari&#233; est</p><p style="text-align: justify;">Ins&#233;rer les mots&#160;:</p><p style="text-align: justify;">accompagn&#233; en amont de la signature de son contrat, lorsqu&#8217;il r&#233;side dans un quartier prioritaire de la politique de la ville ou en zone rurale, lorsqu'il est</p><p style="text-align: justify;">III. Alin&#233;a 70</p><p style="text-align: justify;">R&#233;diger ainsi cet alin&#233;a&#160;:</p><p>&#171; 2&#176; <i>bis</i> Des frais annexes &#224; la formation des salari&#233;s en contrat d'apprentissage et de professionnalisation, notamment li&#233;s au co&#251;t du foncier, &#224; l&#8217;amortissement des investissements r&#233;alis&#233;s, aux frais d'h&#233;bergement, de restauration et d&#8217;aide au transport, dans des conditions d&#233;termin&#233;es par d&#233;cret ;</p></body>	<body><p style="text-align: justify;">Le texte initial se contentait de pr&#233;voir que les op&#233;rateurs de comp&#233;tences assureront le financement des contrats d&#8217;apprentissage selon le niveau de prise en charge fix&#233; par les branches professionnelles.</p><p style="text-align: justify;">En s&#233;ance publique &#224; l&#8217;Assembl&#233;e nationale, un amendement du Gouvernement a pr&#233;cis&#233; que les niveaux de prise en charge seront d&#233;termin&#233;s &#171;&#160; <i>en fonction du domaine d'activit&#233; du titre ou du dipl&#244;me vis&#233;</i>&#160;&#187; et qu&#8217;ils pourront&#160; &#171;&#160;<i>faire l'objet de modulations en fonction de crit&#232;res et selon un montant d&#233;termin&#233;s par d&#233;cret, en particulier lorsque le salari&#233; est reconnu travailleur handicap&#233; ou lorsqu'il existe d'autres sources de financement public</i>&#160;&#187;. Par ailleurs, les op&#233;rateurs de comp&#233;tences prendront en charge &#171;&#160;<i>des frais annexes &#224; la formation des salari&#233;s en contrat d'apprentissage et de professionnalisation, notamment d'h&#233;bergement et de restauration, dans des conditions d&#233;termin&#233;es par d&#233;cret&#160;</i>&#187;.</p><p style="text-align: justify;">Cet amendement vise &#224; compl&#233;ter ces crit&#232;res qui permettront de fixer le niveau de prise en charge. Devront ainsi &#234;tre pris en compte les co&#251;ts sp&#233;cifiques &#224; chaque formation, l'accompagnement des salari&#233;s en amont du contrat et des salari&#233;s r&#233;sidant dans un quartier prioritaire de la politique de la ville ou en zone rurale, les frais li&#233;s au co&#251;t du foncier, &#224; l&#8217;amortissement des investissements et &#224; l&#8217;aide au transport.</p><p style="text-align: justify;">Le pr&#233;sent amendement est de nature &#224; assurer la viabilit&#233; des CFA en int&#233;grant toutes les suj&#233;tions particuli&#232;res dans le calcul du "co&#251;t au contrat".</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-394.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-395	Article 19	63	M. FORISSIER, rapporteur		2018-06-25	<body><p>Alin&#233;as 63 et 64</p><p>Supprimer ces alin&#233;as.</p><p></p><p></p></body>	<body><p>Aux termes du projet de loi, la contribution des entreprises de moins de 11 salari&#233;s, qui reste fix&#233;es &#224; 0,55 %, n'a pas vocation &#224; financer le compte personnel de formation. Le pr&#233;sent amendement pr&#233;voit une disposition similaire pour la contribution vers&#233;e par les travailleurs ind&#233;pendants.</p><p></p><p></p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-395.html	//www.senat.fr/senfic/forissier_michel14087w.html
