sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	COM-116	Article 2	 	M. VALL	commission du développement durable	2014-06-10	<body><p>I. Supprimer les mots :</p><p>les protocoles de mesure et</p><p>II. Remplacer le mot :</p><p>simulations</p><p>par le mot :</p><p>estimations</p></body>	<body><p>Cet amendement vise :</p><p>- d'une part, &#224; supprimer la r&#233;f&#233;rence aux protocoles de mesure : il n'est pas n&#233;cessaire de demander &#224; l'Agence nationale des fr&#233;quences la publication de lignes directrices nationales afin d'harmoniser ces protocoles dans la mesure o&#249; cette harmonisation a &#233;t&#233; r&#233;alis&#233;e par l'arr&#234;t&#233; du 3 novembre 2003 relatif au protocole de mesure in  situ visant &#224; v&#233;rifier pour les stations &#233;mettrices fixes le respect des  limitations, en termes de niveaux de r&#233;f&#233;rence, de l'exposition du  public aux champs &#233;lectromagn&#233;tiques ;</p><p>- d'autre part, &#224; viser les estimations, plut&#244;t que les simulations de l'exposition g&#233;n&#233;r&#233;e par l'implantation d'une installation radio&#233;lectrique : le terme consacr&#233; pour le calcul de pr&#233;visions de champs &#233;lectromagn&#233;tiques &#233;mis par une antenne-relais est celui d'estimation, comme l'indique par exemple la fiche r&#233;alis&#233;e par l'Etat en novembre 2011 &#224; l'occasion du Grenelle des ondes.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-116.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-117	TITRE II	 	M. VALL	commission du développement durable	2014-06-10	<body><p>I. Apr&#232;s le mot :</p><p>Information</p><p>ins&#233;rer le mot :</p><p>et</p><p>II. Supprimer les mots :</p><p>et protection</p></body>	<body><p>Cet amendement supprime la notion de protection du public, dans la mesure o&#249; les travaux scientifiques r&#233;cents ne mettent pas en &#233;vidence de risque sanitaire dont il faudrait prot&#233;ger la population.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-117.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-118	Article 4	2	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 2</p><p>Remplacer les mots :</p><p>, ainsi que pour les &#233;quipements figurant sur une liste d&#233;finie par d&#233;cret, propos&#233;s &#224; la vente sur le territoire national et pour lesquels le fabricant a l'obligation de le faire mesurer</p><p>par les mots :</p><p>et figurant sur une liste d&#233;finie par d&#233;cret</p></body>	<body><p>Cet amendement pr&#233;cise la port&#233;e de l'obligation d'indiquer le d&#233;bit d'absorption sp&#233;cifique (DAS) :</p><p>- il supprime la r&#233;f&#233;rence aux objets pour lesquels le fabricant a l'obligation de faire mesurer le DAS, dans la mesure o&#249; les seuls objets pour lesquels cette obligation existe &#224; l'heure actuelle sont les t&#233;l&#233;phones mobiles.</p><p>- il conserve le renvoi &#224; un d&#233;cret pour la d&#233;finition de la liste d&#233;finitive.</p><p>L'objectif de la mesure est de viser en particulier les tablettes, dont l'utilisation va croissante, et qui sont le plus souvent utilis&#233;es &#224; proximit&#233; du corps. Il n'est pas inutile que le consommateur dispose, au moment de l'achat, de l'information relative au DAS, afin de porter son choix, s'il le souhaite, sur une tablette peu &#233;mettrice en ondes, de la m&#234;me mani&#232;re que pour les t&#233;l&#233;phones mobiles.</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-118.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-119	Article 4	5	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 5</p><p>Remplacer le mot :</p><p>limiter</p><p>par le mot :</p><p>ma&#238;triser</p></body>	<body><p>Le mot limiter implique l'existence d'un risque sanitaire, qui n'est pas mis en &#233;vidence par les &#233;tudes scientifiques r&#233;centes. Il est donc pr&#233;f&#233;rable d'utiliser la notion de ma&#238;trise de l'exposition, qui n'implique pas n&#233;cessairement une limitation mais plut&#244;t une vigilance et un contr&#244;le.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-119.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-120	Article 5	2	M. VALL	commission du développement durable	2014-06-10	<body><p>Supprimer les alin&#233;as 2 et 3.</p></body>	<body><p>Ces alin&#233;as &#233;tendent l'interdiction de la publicit&#233; &#224; destination des moins de quatorze ans &#224; tous les &#233;quipements terminaux radio&#233;lectriques dont la liste est d&#233;finie par d&#233;cret. Dans le droit en vigueur, l'interdiction ne porte aujourd'hui que sur les t&#233;l&#233;phones mobiles.</p><p>L'extension de cette interdiction n'est pas souhaitable. L'attitude de pr&#233;caution recommand&#233;e par l'ANSES dans son rapport de 2013 concerne l'usage du t&#233;l&#233;phone en mode conversation, t&#233;l&#233;phone contre l'oreille, et non les usages par sms, mail, ou internet. Il n'est donc pas opportun d'appliquer la m&#234;me interdiction de publicit&#233; aux tablettes et autres terminaux connect&#233;s &#224; internet.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-120.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-121	Article 5	4	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 4</p><p>R&#233;diger ainsi cet alin&#233;a :</p><p>Apr&#232;s l'article L. 5232-1, est ins&#233;r&#233; un article L. 5232-1-1 ainsi r&#233;dig&#233; :</p></body>	<body><p>Amendement r&#233;dactionnel</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-121.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-122	Article 5	5	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 5</p><p>I. Apr&#232;s le mot :</p><p>mobile</p><p>ins&#233;rer les mots :</p><p>pour des communications vocales</p><p>II. Apr&#232;s cet alin&#233;a, ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233; :</p><p>"Le contrevenant est passible d'une amende maximale de 75 000 euros."</p></body>	<body><p>L'amendement rappelle que l'attitude de pr&#233;caution recommand&#233;e par l'ANSES concernant l'usage du t&#233;l&#233;phone ne concerne que l'usage pour des communications vocales.</p><p>Il ajoute &#233;galement une sanction en cas de non respect de l'obligation de mentionner clairement l'usage d'un kit oreillette pour diminuer l'exposition aux ondes lors de l'utilisation d'un t&#233;l&#233;phone en mode conversation.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-122.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-123	Article 5	6	M. VALL	commission du développement durable	2014-06-10	<body><p>Alin&#233;a 6</p><p>Supprimer cet alin&#233;a.</p></body>	<body><p>Amendement de simplification. Cet alin&#233;a est redondant avec l'alin&#233;a 5.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-123.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-124	Article 5	7	M. VALL	commission du développement durable	2014-06-10	<body><p>Supprimer les alin&#233;as 7 et 8</p></body>	<body><p>Ces deux alin&#233;as obligent l'op&#233;rateur, &#224; la demande de l'acheteur, &#224; fournir un kit oreillette adapt&#233; aux moins de quatorze ans lors de l'achat d'un t&#233;l&#233;phone mobile, et renvoie la d&#233;finition des caract&#233;ristiques techniques de l'objet &#224; un d&#233;cret en Conseil d'Etat.</p><p>Un kit oreillette est d'ores et d&#233;j&#224; fourni lors de l'achat de tout t&#233;l&#233;phone mobile.</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-124.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-125	Article 7	Amendement de suppression	M. VALL	commission du développement durable	2014-06-10	<body><p>Supprimer cet article.</p></body>	<body><p>Cet article vise &#224; interdire l'installation d'&#233;quipements wifi dans les espaces d&#233;di&#233;s &#224; l'accueil, au repos et aux activit&#233;s des moins de trois ans, &#224; d&#233;sactiver le wifi dans les &#233;coles primaires lorsqu'il n'est pas utilis&#233; pour des activit&#233;s p&#233;dagogiques, et &#224; informer le conseil d'&#233;cole de toute nouvelle installation d'un r&#233;seau radio&#233;lectrique.</p><p>Ces dispositions ne sont &#233;tay&#233;es par aucune &#233;tude scientifique mettant en &#233;vidence l'existence d'un risque sanitaire ni m&#234;me sa probabilit&#233;. En outre, la question, l&#233;gitime, de l'information lors de l'installation d'antennes relais &#224; proximit&#233; d'&#233;tablissements scolaires a &#233;t&#233; r&#233;solue par le d&#233;cret n&#176; 2002-775 du 3 mai 2002 pris en application du 12&#176; de  l'article L. 32 du code des postes et t&#233;l&#233;communications et relatif aux  valeurs limites d'exposition du public aux champs &#233;lectromagn&#233;tiques  &#233;mis par les &#233;quipements utilis&#233;s dans les r&#233;seaux de t&#233;l&#233;communication  ou par les installations radio&#233;lectriques. Son article 5 pr&#233;cise que les op&#233;rateurs doivent indiquer les actions engag&#233;es pour assurer qu'au sein des  &#233;tablissements scolaires, cr&#232;ches ou &#233;tablissements de soins qui sont  situ&#233;s dans un rayon de cent m&#232;tres de l'&#233;quipement ou de  l'installation, l'exposition du public au champ &#233;lectromagn&#233;tique &#233;mis  par l'&#233;quipement ou l'installation est aussi faible que possible tout en  pr&#233;servant la qualit&#233; du service rendu.</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-125.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-126	Article 8	 	M. VALL	commission du développement durable	2014-06-10	<body><p>Apr&#232;s la premi&#232;re occurence du mot :</p><p>&#233;lectro-hypersensibilit&#233;</p><p>supprimer la fin de la phrase.</p></body>	<body><p>Cet article demande au Gouvernement la publication d'un rapport concernant l'&#233;lectro-hypersensibilit&#233;. La fin de la phrase, qui pr&#233;voit notamment que le rapport &#233;tudie l'opportunit&#233; de cr&#233;er des zones &#224; rayonnement &#233;lectromagn&#233;tique limit&#233;, semble pr&#233;supposer l'existence d'un lien de causalit&#233; entre cette pathologie et l'exposition aux ondes. S'il est bien n&#233;cessaire de r&#233;aliser une &#233;tude sur les modalit&#233;s de prise en compte de l'&#233;lectro-hypersensibilit&#233;, il convient de ne pas pr&#233;sumer des conclusions de ce rapport.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-126.html	//www.senat.fr/senfic/vall_raymond08049c.html
Amt	COM-127	Intitulé de la proposition de loi	 	M. VALL	commission du développement durable	2014-06-10	<body><p>I. Supprimer les mots :</p><p>&#224; la sobri&#233;t&#233;,</p><p>II. Apr&#232;s le mot :</p><p>transparence</p><p>ins&#233;rer les mots :</p><p>, &#224; l'information</p></body>	<body><p>Cet amendement supprime la r&#233;f&#233;rence &#224; la notion de "sobri&#233;t&#233;" en mati&#232;re d'exposition aux ondes &#233;lectromagn&#233;tiques, dans la mesure o&#249;, d'une part, cette notion n'est pr&#233;sente nulle part ailleurs dans la proposition de loi, d'autre part, les &#233;tudes sanitaires r&#233;centes, notamment celle de l'ANSES parue en octobre 2013 sur les radiofr&#233;quences, ne font pas appara&#238;tre de risque justifiant la mise en place d'une politique de sobri&#233;t&#233;.</p><p>L'amendement compl&#232;te toutefois l'intitul&#233; de la proposition de loi pour ajouter la notion d'information, qui est un des buts vis&#233;s par le texte.</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-127.html	//www.senat.fr/senfic/vall_raymond08049c.html
